row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
1,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.87217901040452, -77.36380965541893",740,4029,3904,4769,92.51699686050415,7.274476836341412,0
2,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.74917946533599, -77.63289693983728",800,4029,3904,4829,84.92995691299438,26.85857517843148,0
3,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.07632894487518, -77.18291153401898",670,5053,4928,5723,44.024033546447754,42.175946046334616,0
4,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.28548943431064, -78.42710207734797",775,4669,4544,5444,45.49754023551941,13.74594492856034,0
5,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.75209260954362, -77.49097294080755",755,4349,4224,5104,38.28323936462402,8.985916671157188,0
6,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.80407456275879, -76.86264630669997",600,4797,4672,5397,54.96896290779114,47.031858591017354,0
7,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.09301044914495, -78.21306416347451",760,7677,7552,8437,74.97185492515564,9.710305439133647,0
8,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.21129214115255, -77.43062836723922",620,5309,5184,5929,77.5850613117218,16.54145641777287,0
9,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.01244800560305, -77.70506677231931",805,4733,4608,5538,44.796854972839355,1.1066427878248892,0
10,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.78445881105678, -77.08644958726536",675,4733,4608,5408,42.628257751464844,204.6780221161001,0
11,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.31003195423703, -77.57348206426076",715,4797,4672,5512,42.643725633621216,8.085046348812385,0
12,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.26616812350549, -78.09362032691364",810,6461,6336,7271,51.46196007728577,17.749440993565916,0
13,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.806143780494544, -77.6475713949983",625,3901,3776,4526,49.33877086639404,23.05317374882036,0
14,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.594994467927876, -77.7996995481728",755,2749,2624,3504,26.06826949119568,4.330475524053271,0
15,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.44146110917715, -77.6678486598988",690,3837,3712,4527,80.31732034683228,3.176911246182919,0
16,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.514188889590336, -77.41053702726153",1788,2360,3072,4148,28.455837726593018,5.072605455002144,0
17,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.86315058812486, -77.11640993089866",635,5629,5504,6264,90.44789910316467,16.796741557638782,0
18,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.04442413477131, -77.09837143924804",685,4733,4608,5418,41.52691054344177,6.418116253668968,0
19,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.737527373803445, -77.02991042228068",620,4925,4800,5545,40.77189779281616,8.569625214635932,0
20,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.04566423317794, -77.76735392062385",560,4285,4160,4845,38.209994316101074,12.500437816858474,0
21,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.75912933005797, -77.77745091095987",620,3837,3712,4457,36.36237335205078,18.931959620748053,0
22,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.99824548324899, -77.36631277267593",895,5565,5440,6460,47.11230802536011,95.33582237703227,0
23,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.719306474942634, -76.93342448833079",765,3325,3200,4090,32.28210687637329,20.97128930287379,0
24,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.77087866179018, -77.06837491133668",945,5181,5056,6126,45.578047037124634,72.05136997427469,0
25,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.79702162026565, -77.57723577819021",880,2493,2368,3373,24.943732976913452,24.048000904673614,0
26,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.31563583720993, -77.52138881611125",1045,4477,4352,5522,39.38291358947754,2.4157001671366114,0
27,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.84380972699442, -77.53003997593167",640,3645,3520,4285,33.878963470458984,42.14806081079152,0
