row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
1,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°03'49.08240""N 076°45'03.14280""W",176,2393,2368,2569,15.202775955200195,8.426722806416265,0
1,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°17'30.00000""N 076°55'00.00000""W",176,2004,1984,2180,19.392854928970337,23.799164932624535,0
1,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°08'10.0000""N 76°52'45.0000""W",177,20,0,197,0.6525490283966064,13.21269149260695,0
1,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°04'12.0""N 76°47'24.0""W",178,18,0,196,0.4476470947265625,9.202047047306028,0
1,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v1,"37.13898898030461, -76.71633503733106",954,47,0,1001,3.7245700359344482,1.2322524325961943,0
1,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v1,"37.13898898030461, -76.71633503733106",952,48,0,1000,1.650404691696167,1.2322524325961943,0
1,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v1,"37.138989, -76.716335",952,42,0,994,2.7912299633026123,1.2322559917854963,0
2,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°49'40.00000""N 076°23'15.00000""W",184,1433,1408,1617,10.391470909118652,2.0752959402570457,0
2,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°54'30.00000""N 076°15'30.00000""W",184,2004,1984,2188,21.64647889137268,15.173474995880547,0
2,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°51'12.0000""N 76°17'24.0000""W",185,20,0,205,0.5332810878753662,10.403472848346073,0
2,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°47'24.0""N 76°20'24.0""W",187,18,0,205,0.9765520095825195,8.027901413063647,0
2,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v1,"36.9248698, -76.3435545",962,105,0,1067,5.313264846801758,10.98039117697074,0
2,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v1,"36.8243925, -76.397927",959,42,0,1001,1.836313009262085,1.815775778643068,0
2,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v1,"36.9248698, -76.3435545",958,41,0,999,3.360187292098999,10.98039117697074,0
