row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
1,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°08'03.84000""N 076°43'40.33200""W",176,2905,2880,3081,21.898045778274536,0.4070154691233599,0
1,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°10'00.00000""N 076°40'00.00000""W",176,2836,2816,3012,25.526819944381714,6.487268566992749,0
1,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°08'10.0000""N 76°52'45.0000""W",177,20,0,197,0.5400660037994385,13.21269149260695,0
1,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°05'12.0""N 76°44'24.0""W",178,18,0,196,1.1945691108703613,5.729561279309904,0
1,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v2,"37.13898898030461, -76.71633503733106",1225,176,0,1401,5.221905946731567,1.2322524325961943,0
1,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v2,"37.138989, -76.716335",1219,37,0,1256,1.5202829837799072,1.2322559917854963,0
1,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v2,"37.138989, -76.716335",1224,42,0,1266,5.3480119705200195,1.2322559917854963,0
2,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°50'34.80000""N 076°19'12.36000""W",184,1113,1088,1297,12.436995029449463,7.621331229430794,0
2,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°53'14.00000""N 076°16'48.00000""W",184,2324,2304,2508,21.550777912139893,12.371826661216687,0
2,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°51'12.0000""N 76°17'24.0000""W",185,20,0,205,0.628338098526001,10.403472848346073,0
2,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°49'12.00""N 76°20'24.00""W",187,18,0,205,0.6007311344146729,6.231391579016382,0
2,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v2,"36.9248698, -76.3435545",1239,173,0,1412,5.485033988952637,10.98039117697074,0
2,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v2,"36.8590369, -76.3374426",1231,38,0,1269,1.676318883895874,6.444219319506095,0
2,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v2,"36.9248698, -76.3435545",1230,41,0,1271,5.603110074996948,10.98039117697074,0
3,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°56'12.34567""N 076°39'23.45678""W",128,2201,2176,2329,21.6936252117157,34.93426662294345,0
3,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°50'45.00000""N 076°52'15.00000""W",128,2772,2752,2900,31.152430057525635,16.935187120112193,0
