row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
1,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°59'17.3""N 77°41'24.8""W",153,18,0,171,2.0835421085357666,27.35467607213286,0
1,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"36.947928, -77.400811",897,12,0,909,2.4915761947631836,1.8113555531993566,0
1,H-1,human-gis,static,static,1,"37.1118778, -76.895924",0,0,0,0,0.0,48.09356710020372,0
2,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°35'24.0""N 77°06'36.0""W",164,18,0,182,0.8119289875030518,22.971238618381953,0
2,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.465376, -76.964306",1908,40,0,1948,5.703624963760376,41.414987396559034,0
2,H-1,human-gis,static,static,1,"37.4974701, -76.9990453",0,0,0,0,0.0,36.81600920915932,0
3,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°41'23.4""N 77°23'45.6""W",138,18,0,156,0.49097394943237305,35.213872776991046,0
3,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.166166, -77.240224",5215,134,0,5349,9.867310762405396,53.35425960721443,0
3,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,139.58837909176347,0
4,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"38°19'12.0""N 77°49'48.0""W",158,18,0,176,0.5847549438476562,45.05761605828477,0
4,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"38.204165, -77.607787",1689,40,0,1729,9.412975788116455,62.30127558178688,0
4,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,120.07357275373815,0
5,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°45'12.0""N 77°25'48.0""W",163,18,0,181,1.059312105178833,14.153251782764592,0
5,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.758454, -77.582007",1674,35,0,1709,3.084869861602783,2.143959793852453,0
5,H-1,human-gis,static,static,1,"37.744783, -77.4464165",0,0,0,0,0.0,12.969842322774658,0
