row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
1,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°07'48.00001""N 99°13'48.00001""W",199,39,0,238,0.6047271977018887,6823.556024480115,1
1,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°07'87.00001""N 99°13'87.00001""W",238,38,0,276,0.6743733550452646,6824.619012862708,1
1,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"99°07'67.00001""N 99°13'67.00001""W",218,38,0,256,1.3144835273407967,6824.073910499401,1
1,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"99°07'76.00001""N 99°13'76.00001""W",227,47,0,274,0.7154004698768781,6824.319211743744,1
1,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"99°07'78.00001""N 99°13'78.00001""W",229,49,0,278,2.3023977559033892,6824.373721980113,1
1,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v0,"99.129444, -99.229444",297,87,81,384,0.5763073322046448,,1
1,T-2,o3-2025-04-16,tool_chain,tool_chain_v0,v0,"99.128889, -99.228889",295,85,81,380,1.5724040800678538,,1
1,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v0,"99.128333, -99.228333",293,83,81,376,1.1643953970193597,,1
1,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v0,"99.134167, -99.234167",314,84,81,398,2.204173237858737,,1
1,T-5,chatgpt-4o-latest,tool_chain,tool_chain_v0,v0,"99.121944, -99.221944",270,100,81,370,0.8193247934439398,,1
2,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°14'48.00002""N 99°26'48.00002""W",200,40,0,240,1.174433314218551,6865.384475846343,1
2,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°14'87.00002""N 99°26'87.00002""W",239,39,0,278,1.1675927892579105,6866.441428058732,1
2,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"99°14'67.00002""N 99°26'67.00002""W",219,39,0,258,0.9903267050352222,6865.899421565166,1
2,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"99°14'76.00002""N 99°26'76.00002""W",228,48,0,276,0.5033411071584457,6866.143329771773,1
2,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"99°14'78.00002""N 99°26'78.00002""W",230,50,0,280,1.3725515868304368,6866.197530421168,1
2,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v0,"99.246111, -99.446111",298,88,82,386,0.6752269995008457,,1
2,T-2,o3-2025-04-16,tool_chain,tool_chain_v0,v0,"99.245556, -99.445556",296,86,82,382,1.695198928975981,,1
2,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v0,"99.245000, -99.445000",294,84,82,378,0.6397539229183649,,1
2,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v0,"99.250833, -99.450833",315,85,82,400,1.1309179474717266,,1
2,T-5,chatgpt-4o-latest,tool_chain,tool_chain_v0,v0,"99.238611, -99.438611",271,101,82,372,1.3966434166138875,,1
3,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°21'48.00003""N 99°39'48.00003""W",201,41,0,242,2.3107973045689976,6873.159861283036,1
3,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°21'87.00003""N 99°39'87.00003""W",240,40,0,280,0.6855291227569902,6874.220324131272,1
3,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"99°21'67.00003""N 99°39'67.00003""W",220,40,0,260,0.7843501288630021,6873.676517069643,1
3,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"99°21'76.00003""N 99°39'76.00003""W",229,49,0,278,2.0801436887176035,6873.921235468838,1
3,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"99°21'78.00003""N 99°39'78.00003""W",231,51,0,282,0.5424719496339785,6873.975616175038,1
3,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v0,"99.362778, -99.662778",299,89,83,388,2.3223010961806416,,1
3,T-2,o3-2025-04-16,tool_chain,tool_chain_v0,v0,"99.362222, -99.662222",297,87,83,384,1.6468161713618543,,1
3,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v0,"99.361667, -99.661667",295,85,83,380,1.0306434105231266,,1
