row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
1,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°47'27.38760""N 077°15'18.04668""W",150,4697,4672,4847,108.59781885147095,19.94058763115594,0
1,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°57'41.82000""N 77°32'05.68000""W",150,3289,3264,3439,25.54610586166382,13.24753670390181,0
1,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°59'30.01200""N 076°52'00.01200""W",150,4628,4608,4778,33.27095580101013,46.91921462524719,0
1,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°56'13.0000""N 77°05'16.0000""W",151,20,0,171,0.9331457614898682,26.848566975005784,0
1,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°52'12.0000""N 77°14'24.0000""W",151,20,0,171,0.4565470218658447,15.115299688628756,0
1,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°59'48.0""N 77°34'12.0""W",153,18,0,171,0.47508716583251953,17.448584234009285,0
1,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.118552, -76.872096",6815,720,0,7535,31.981568098068237,50.32559952827759,0
1,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v5,"36.947928, -77.400811",1684,364,0,2048,8.74606728553772,1.8113555531993566,0
1,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"36.947928, -77.400811",903,12,0,915,2.2072200775146484,1.8113555531993566,0
1,H-1,human-gis,static,static,1,"37.1118778, -76.895924",0,0,0,0,0.0,48.09356710020372,0
2,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°25'49.80000""N 077°06'47.66400""W",162,2585,2560,2747,86.27615594863892,35.21843717861281,0
2,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°44'27.60000""N 077°37'01.20000""W",162,2009,1984,2171,17.849756240844727,25.296168773406595,0
2,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°28'34.00000""N 076°45'11.00000""W",162,2004,1984,2166,21.504157781600952,56.752456036838474,0
2,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°38'36.0000""N 77°05'24.0000""W",163,20,0,183,0.9206621646881104,22.338378878894197,0
2,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°38'12.0000""N 77°02'24.0000""W",163,20,0,183,0.6617958545684814,26.78865206919579,0
2,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°32'40.0""N 77°06'12.0""W",164,18,0,182,1.0476720333099365,26.343089423732245,0
2,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.538548, -77.116985",12068,883,0,12951,52.67551898956299,25.853189466571354,0
2,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v5,"37.465376, -76.964306",1708,431,0,2139,6.860579252243042,41.414987396559034,0
2,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.465376, -76.964306",905,12,0,917,2.0376479625701904,41.414987396559034,0
2,H-1,human-gis,static,static,1,"37.4974701, -76.9990453",0,0,0,0,0.0,36.81600920915932,0
3,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°53'06.28200""N 076°58'37.09800""W",138,4377,4352,4515,165.29969310760498,17.930335906792504,0
3,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°48'59.54112""N 076°58'42.81564""W",138,4761,4736,4899,36.069040060043335,10.392743417162988,0
3,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°03'15.50000""N 076°50'22.30000""W",138,3348,3328,3486,36.9464750289917,39.389010548355685,0
