row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
1,H-1,human-gis,static,static,1,"37.1118778, -76.895924",0,0,0,0,0.0,48.09356710020372,0
2,H-1,human-gis,static,static,1,"37.4974701, -76.9990453",0,0,0,0,0.0,36.81600920915932,0
3,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,139.58837909176347,0
4,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,120.07357275373815,0
5,H-1,human-gis,static,static,1,"37.744783, -77.4464165",0,0,0,0,0.0,12.969842322774658,0
6,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,114.84000866556796,0
7,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,117.50694987720057,0
8,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,78.74118672329017,0
9,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,121.4255770535759,0
10,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,70.69852930017585,0
11,H-1,human-gis,static,static,1,"37.5131191, -77.3465081",0,0,0,0,0.0,36.92957721193567,0
12,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,119.21157402432073,0
13,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,117.50444603788031,0
14,H-1,human-gis,static,static,1,"37.5131191, -77.3465081",0,0,0,0,0.0,44.71717757226705,0
15,H-1,human-gis,static,static,1,"37.5131191, -77.3465081",0,0,0,0,0.0,30.633937032079714,0
16,H-1,human-gis,static,static,1,"37.5131191, -77.3465081",0,0,0,0,0.0,5.976994100323237,0
17,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,136.75977189668393,0
18,H-1,human-gis,static,static,1,"37.1118778, -76.895924",0,0,0,0,0.0,25.76961599988311,0
19,H-1,human-gis,static,static,1,"36.8953677, -76.7248143",0,0,0,0,0.0,39.898419046856425,0
20,H-1,human-gis,static,static,1,"37.744783, -77.4464165",0,0,0,0,0.0,54.94014656567342,0
21,H-1,human-gis,static,static,1,"37.1118778, -76.895924",0,0,0,0,0.0,103.68464713443765,0
22,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,107.95750549398991,0
23,H-1,human-gis,static,static,1,"36.8953677, -76.7248143",0,0,0,0,0.0,13.519205701002603,0
24,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,141.53105685974666,0
25,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,91.49901403197812,0
26,H-1,human-gis,static,static,1,"37.9140592, -76.9326385",0,0,0,0,0.0,68.11140619203114,0
27,H-1,human-gis,static,static,1,"37.744783, -77.4464165",0,0,0,0,0.0,55.13461323160983,0
28,H-1,human-gis,static,static,1,"36.8953677, -76.7248143",0,0,0,0,0.0,26.77973880192241,0
29,H-1,human-gis,static,static,1,"37.4974701, -76.9990453",0,0,0,0,0.0,70.49024077458051,0
30,H-1,human-gis,static,static,1,"37.1118778, -76.895924",0,0,0,0,0.0,31.038216565127264,0
31,H-1,human-gis,static,static,1,"38.4672023, -77.8625035",0,0,0,0,0.0,14.00761796863634,0
32,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,128.87670326905865,0
33,H-1,human-gis,static,static,1,"37.744783, -77.4464165",0,0,0,0,0.0,16.154708693725528,0
34,H-1,human-gis,static,static,1,"37.1118778, -76.895924",0,0,0,0,0.0,23.117331698084136,0
35,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,79.95828443659785,0
36,H-1,human-gis,static,static,1,"37.4437158, -79.163737",0,0,0,0,0.0,170.9487948733734,0
37,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,104.02919564801185,0
38,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,107.75786316709863,0
39,H-1,human-gis,static,static,1,"36.601755, -76.9789759",0,0,0,0,0.0,8.867149793173862,0
40,H-1,human-gis,static,static,1,"36.8953677, -76.7248143",0,0,0,0,0.0,60.20053393067881,0
41,H-1,human-gis,static,static,1,"37.8008971, -77.6386892",0,0,0,0,0.0,38.396893451887344,0
42,H-1,human-gis,static,static,1,"37.8846135, -77.5365495",0,0,0,0,0.0,23.7150412652869,0
43,H-1,human-gis,static,static,1,"37.5131191, -77.3465081",0,0,0,0,0.0,88.17394758953613,0
44,H-1,human-gis,static,static,1,"36.8953677, -76.7248143",0,0,0,0,0.0,58.415845841667,0
45,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,143.18263012326562,0
