row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
1,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°07'79.00001""N 99°13'79.00001""W",230,50,0,280,0.6047271977018887,6824.4009769413,1
1,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°07'7.00001""N 99°13'7.00001""W",158,38,0,196,0.6743733550452646,6822.438352276781,1
1,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"99°07'34.00001""N 99°13'34.00001""W",185,45,0,230,1.3144835273407967,6823.174400084863,1
1,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"99°07'66.00001""N 99°13'66.00001""W",217,37,0,254,0.7154004698768781,6824.046654282306,1
1,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"99°07'6.00001""N 99°13'6.00001""W",157,37,0,194,2.3023977559033892,6822.41108978249,1
1,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"99°07'17.00001""N 99°13'17.00001""W",168,48,0,216,0.5763073322046448,6822.710971467164,1
1,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v1,"99.132222, -99.232222",307,97,81,404,1.5724040800678538,,1
1,T-2,o3-2025-04-16,tool_chain,tool_chain_v0,v1,"99.122500, -99.222500",272,82,81,354,1.1643953970193597,,1
1,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v1,"99.129722, -99.229722",298,88,81,386,2.204173237858737,,1
1,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v1,"99.120556, -99.220556",265,95,81,360,0.8193247934439398,,1
1,T-5,chatgpt-4o-latest,tool_chain,tool_chain_v0,v1,"99.130833, -99.230833",302,92,81,394,1.174433314218551,,1
