row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
1,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°02'49.63560""N 076°42'44.31240""W",176,2521,2496,2697,17.56130623817444,10.182888460380445,0
1,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°08'51.00000""N 76°43'05.00000""W",176,473,448,649,4.989950895309448,1.5359400708658109,0
1,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°15'00.00000""N 076°57'00.00000""W",176,3924,3904,4100,32.83193302154541,23.14199203713091,0
1,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°08'10.0000""N 76°52'30.0000""W",177,20,0,197,0.65313720703125,12.843370435231307,0
1,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°05'12.0""N 76°45'36.0""W",178,18,0,196,1.2280149459838867,6.251311808172981,0
1,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v4,"37.124909, -76.730488",3678,383,0,4061,10.752746105194092,1.4102669574894027,0
1,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v4,"37.138989, -76.716335",2622,65,0,2687,2.149824857711792,1.2322559917854963,0
1,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v4,"37.138989, -76.716335",2628,72,0,2700,3.5288870334625244,1.2322559917854963,0
2,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°50'59.35200""N 076°18'56.44800""W",184,1305,1280,1489,8.4515540599823,8.086072680374864,0
2,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°49'13.53360""N 076°24'11.76120""W",184,1561,1536,1745,12.58568286895752,2.132765409966138,0
2,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°52'46.00000""N 076°19'30.00000""W",184,1876,1856,2060,20.748660802841187,8.43666974073701,0
2,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°51'12.0000""N 76°17'24.0000""W",185,20,0,205,0.5898668766021729,10.403472848346073,0
