row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
1,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°00'15.0000""N 77°00'30.0000""W",151,20,0,171,2.0812430381774902,34.77426898405027,0
1,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[36]°[55]'[00.00]""N [76]°[55]'[00.00]""W",151,27,0,178,0.5827860832214355,,0
1,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"37°01'30.00000""N 77°22'30.00000""W",151,20,0,171,1.2288181781768799,10.18204412668342,0
2,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°21'45.1234""N 77°04'30.5678""W",163,20,0,183,1.2286429405212402,43.393724596886486,0
2,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[07]'[00.00]""N [76]°[45]'[00.00]""W",163,27,0,190,0.5442371368408203,,0
2,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"37°30'00.00000""N 77°12'00.00000""W",163,20,0,183,0.9592299461364746,24.623723221831835,0
3,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°07'45.1234""N 076°30'15.5678""W",139,20,0,159,2.7081236839294434,63.13653640578552,0
3,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[00]'[00.00000]""N [77]°[00]'[00.00000]""W",139,29,0,168,0.6821408271789551,,0
3,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"36°38'30.00000""N 77°00'00.00000""W",139,20,0,159,2.405963182449341,9.296618828952145,0
4,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"38°11'24.0000""N 78°08'24.0000""W",158,20,0,178,1.193559169769287,15.79432136731199,0
4,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[33]'[00.00]""N [76]°[47]'[00.00]""W",158,27,0,185,0.4151430130004883,,0
4,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"38°18'30.00000""N 78°13'30.00000""W",158,20,0,178,0.7194921970367432,15.170117509974746,0
5,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°43'45.0000""N 77°20'30.0000""W",154,20,0,174,0.781059741973877,22.31841955353038,0
5,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[45]'[00.00]""N [77]°[20]'[00.00]""W",154,27,0,181,0.33157873153686523,,0
5,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"37°36'00.00000""N 77°24'00.00000""W",154,20,0,174,1.5909428596496582,25.729623110396428,0
6,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°04'12.0000""N 76°47'30.0000""W",124,20,0,144,2.965404748916626,68.78981482100475,0
6,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[36]°[55]'[00.00]""N [76]°[55]'[00.00]""W",124,27,0,151,0.40705204010009766,,0
6,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"36°58'30.00000""N 76°38'30.00000""W",124,20,0,144,2.3676109313964844,73.1299111750946,0
7,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"38°13'30.0000""N 77°37'00.0000""W",156,20,0,176,1.2183821201324463,57.86126277198966,0
7,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[38]°[15]'[00.00]""N [77]°[36]'[00.00]""W",156,27,0,183,0.48136305809020996,,0
7,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"38°12'30.00000""N 77°37'30.00000""W",156,20,0,176,0.5423250198364258,56.96039900206119,0
8,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°14'12.0000""N 76°30'00.0000""W",128,20,0,148,1.7351269721984863,98.71689965432864,0
8,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[30]'[00.00]""N [76]°[00]'[00.00]""W",128,27,0,155,0.6074869632720947,,0
8,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"38°23'00.00000""N 77°15'00.00000""W",128,20,0,148,1.2102999687194824,131.67424643076197,0
9,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°59'12.0000""N 77°01'30.0000""W",162,20,0,182,0.8128981590270996,60.116708312575575,0
9,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[34]'[00.00]""N [77]°[00]'[00.00]""W",162,27,0,189,0.41405320167541504,,0
9,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"38°12'30.00000""N 77°36'30.00000""W",162,20,0,182,0.6276929378509521,22.56622778469938,0
10,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°19'45.1234""N 76°51'12.5678""W",138,20,0,158,6.509529113769531,215.68710747011278,0
10,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[34]'[12.34]""N [76]°[36]'[45.67]""W",138,27,0,165,0.7477378845214844,,0
10,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"37°34'30.00000""N 77°12'30.00000""W",138,20,0,158,1.775935173034668,188.23434084666738,0
11,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°26'15.0000""N 77°20'30.0000""W",144,20,0,164,3.8721489906311035,32.46634609176909,0
