row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
1,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°55'00.12000""N 77°21'42.84000""W",150,729,704,879,11.835906028747559,3.155003820313677,0
1,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°57'44.28000""N 77°23'40.92000""W",150,2585,2560,2735,36.86578989028931,3.1542101640129543,0
1,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°55'40.80000""N 077°16'22.80000""W",150,4441,4416,4591,64.16632604598999,10.407877550419455,0
1,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°56'13.0000""N 77°05'36.0000""W",151,20,0,171,0.6556050777435303,26.354825560602926,0
1,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°52'08.0000""N 77°05'36.0000""W",151,20,0,171,1.047257900238037,27.346767911187694,0
1,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°49'29.2000""N 77°03'48.5000""W",151,20,0,171,1.2453219890594482,31.475263473107457,0
1,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°56'08.0000""N 77°10'18.0000""W",151,20,0,171,1.2861981391906738,19.391607667134057,0
1,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°52'12.0000""N 77°14'24.0000""W",151,20,0,171,0.8416028022766113,15.115299688628756,0
1,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°52'03.0000""N 77°06'15.0000""W",151,20,0,171,0.8196859359741211,26.462398381243503,0
1,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°52'41.0000""N 77°00'15.0000""W",151,20,0,171,0.6979830265045166,34.8550387854144,0
1,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°59'16.0000""N 77°06'12.0000""W",151,20,0,171,1.0366857051849365,26.143595904613402,0
2,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°40'03.32400""N 077°18'46.87200""W",162,857,832,1019,15.265483856201172,3.513685715691795,0
2,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°45'03.60000""N 77°24'43.20000""W",162,4441,4416,4603,75.8147828578949,9.261045912818243,0
2,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°43'48.72000""N 077°25'50.52000""W",162,11161,11136,11323,162.51260685920715,9.293775215294284,0
2,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°38'36.0000""N 77°06'54.0000""W",163,20,0,183,0.7838280200958252,20.215379076662053,0
2,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°37'12.0000""N 77°03'36.0000""W",163,20,0,183,0.973456859588623,25.614554991719842,0
2,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°36'34.0000""N 77°08'52.0000""W",163,20,0,183,1.4455242156982422,19.00838759057584,0
2,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°37'32.0000""N 77°01'42.0000""W",163,20,0,183,0.6791868209838867,28.096660310072807,0
2,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°38'12.0000""N 77°02'24.0000""W",163,20,0,183,0.5229072570800781,26.78865206919579,0
2,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°38'12.0000""N 77°02'24.0000""W",163,20,0,183,0.8364243507385254,26.78865206919579,0
2,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°38'12.0000""N 77°02'24.0000""W",163,20,0,183,0.7423837184906006,26.78865206919579,0
2,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°37'35.00000""N 77°03'28.00000""W",163,20,0,183,0.8294339179992676,25.58258460299008,0
3,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°01'36.52430""N 077°12'01.90400""W",138,921,896,1059,12.120539903640747,37.83990892467255,0
3,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°05'45.55260""N 77°14'34.89720""W",138,3481,3456,3619,52.889869928359985,46.40383734496549,0
3,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°54'28.54080""N 77°03'58.74840""W",138,2969,2944,3107,42.216044664382935,21.07203654520849,0
3,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°56'16.0000""N 77°07'12.0000""W",139,20,0,159,0.7758450508117676,25.81049026778748,0
3,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°52'12.0000""N 77°07'30.0000""W",139,20,0,159,1.0468342304229736,19.397650662959176,0
3,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°49'01.0000""N 77°00'44.0000""W",139,20,0,159,0.6801810264587402,10.228340384098484,0
3,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°56'13.0000""N 77°02'59.0000""W",139,20,0,159,0.7613539695739746,23.89929908654772,0
3,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°59'12.0000""N 77°06'30.0000""W",139,20,0,159,0.6546759605407715,30.53161519802502,0
3,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°59'26.0000""N 77°07'45.0000""W",139,20,0,159,0.6290709972381592,31.55202213411588,0
3,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°52'45.0000""N 77°07'30.0000""W",139,20,0,159,0.616595983505249,20.25119030414224,0
3,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°58'17.0000""N 77°23'14.0000""W",139,20,0,159,1.0067429542541504,43.76417101372594,0
