row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
1,M-7,gpt-5-2025-08-07,one_shot,one_shot_dms_v1,v1,"36°56'09.60000""N 077°25'48.00000""W",150,4121,4096,4271,59.17801284790039,3.575286351621271,0
1,M-8,gpt-5-mini-2025-08-07,one_shot,one_shot_dms_v1,v1,"36°59'30.00000""N 076°58'15.00000""W",150,1625,1600,1775,9.852906942367554,37.77180504268093,0
2,M-7,gpt-5-2025-08-07,one_shot,one_shot_dms_v1,v1,"37°48'25.92000""N 077°21'31.42800""W",162,5145,5120,5307,98.0208899974823,12.794693601489532,0
2,M-8,gpt-5-mini-2025-08-07,one_shot,one_shot_dms_v1,v1,"Do you want the coordinates for the mouth of Gentry's Branch (as described), or for Capt. Dangerfield’s plantation / Jones’s plantation (the beginning point)?",162,1192,1152,1354,10.372313022613525,,0
3,M-7,gpt-5-2025-08-07,one_shot,one_shot_dms_v1,v1,"36°56'48.66000""N 076°59'37.39200""W",138,5209,5184,5347,51.85330891609192,24.65855103613374,0
3,M-8,gpt-5-mini-2025-08-07,one_shot,one_shot_dms_v1,v1,"36°56'00.99960""N 076°40'23.52000""W",138,1497,1472,1635,9.458417892456055,37.42849380228986,0
4,M-7,gpt-5-2025-08-07,one_shot,one_shot_dms_v1,v1,"38°17'34.08000""N 078°27'10.44000""W",157,3097,3072,3254,35.99737310409546,15.906986606785006,0
4,M-8,gpt-5-mini-2025-08-07,one_shot,one_shot_dms_v1,v1,"38°14'30.12345""N 077°48'15.67890""W",157,1113,1088,1270,6.573582887649536,45.408522760069985,0
5,M-7,gpt-5-2025-08-07,one_shot,one_shot_dms_v1,v1,"37°57'22.96800""N 077°43'36.91200""W",153,6297,6272,6450,104.81406497955322,23.360224741019902,0
5,M-8,gpt-5-mini-2025-08-07,one_shot,one_shot_dms_v1,v1,"I can do that, but I’ll need to consult historical maps/records online to locate the exact spot. May I proceed to search the web for the grant and Beech Creek in Hanover County?",153,1902,1856,2055,11.881192922592163,,0
6,M-7,gpt-5-2025-08-07,one_shot,one_shot_dms_v1,v1,"36°48'45.00000""N 076°48'54.00000""W",123,3289,3264,3412,52.89710998535156,51.316818536911796,0
6,M-8,gpt-5-mini-2025-08-07,one_shot,one_shot_dms_v1,v1,"36°58'40.12345""N 076°37'10.54321""W",123,1113,1088,1236,6.830968141555786,74.985380027602,0
7,M-7,gpt-5-2025-08-07,one_shot,one_shot_dms_v1,v1,"38°08'20.40000""N 078°10'12.00000""W",155,9241,9216,9396,190.94680190086365,9.60777693210702,0
7,M-8,gpt-5-mini-2025-08-07,one_shot,one_shot_dms_v1,v1,"I can’t locate this grant precisely from the transcription alone. Can you confirm the unclear words — particularly ""Biw Ren"" (is it ""Big Run"", ""Rappahannock"", or something else?) — or provide the original image or a source citation/map?",155,1405,1344,1560,10.342859029769897,,0
8,M-7,gpt-5-2025-08-07,one_shot,one_shot_dms_v1,v1,"37°12'21.60000""N 077°39'37.80000""W",127,3609,3584,3736,75.13920879364014,5.141549236205673,0
