row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
1,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°07'25.00001""N 99°13'25.00001""W",176,36,0,212,0.6047271977018887,6822.929059288429,1
1,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°07'31.00001""N 99°13'31.00001""W",182,42,0,224,0.6743733550452646,6823.092620760902,1
1,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"99°07'54.00001""N 99°13'54.00001""W",205,45,0,250,1.3144835273407967,6823.719571514595,1
1,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"99°07'63.00001""N 99°13'63.00001""W",214,34,0,248,0.7154004698768781,6823.964885003106,1
1,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"99°07'57.00001""N 99°13'57.00001""W",208,48,0,256,2.3023977559033892,6823.8013436192205,1
1,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"99°07'60.00001""N 99°13'60.00001""W",211,31,0,242,0.5763073322046448,6823.883114782068,1
1,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"99.127222, -99.227222",289,99,81,388,1.5724040800678538,6823.283415638886,1
1,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"99.124444, -99.224444",279,89,81,368,1.1643953970193597,6823.010796606418,1
1,H-1,human-gis,static,static,1,,0,0,0,0,0.0,,1
1,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"80.77946360511042, 80.61188180602215",825,225,0,1050,6.3558508398143605,6832.014328982678,1
1,o3_ensemble5_db05,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"80.78001915955103, 80.61243730664754",815,215,0,1030,4.886072545384074,6831.959913500133,1
1,o3_ensemble5_ttc,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"80.81972857963474, 80.68608889591584",1000,200,0,1200,6.308237920274604,6828.279484905976,1
2,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°14'25.00002""N 99°26'25.00002""W",177,37,0,214,2.0801436887176035,6864.761068954327,1
2,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°14'31.00002""N 99°26'31.00002""W",183,43,0,226,0.5424719496339785,6864.9237022815105,1
2,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"99°14'54.00002""N 99°26'54.00002""W",206,46,0,252,2.3223010961806416,6865.5470944465515,1
2,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"99°14'63.00002""N 99°26'63.00002""W",215,35,0,250,1.6468161713618543,6865.791015142316,1
2,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"99°14'57.00002""N 99°26'57.00002""W",209,49,0,258,1.0306434105231266,6865.628402305775,1
2,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"99°14'60.00002""N 99°26'60.00002""W",212,32,0,244,2.175675288390269,6865.709709204374,1
2,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"99.243889, -99.443889",290,100,82,390,2.037589494959967,6865.113446607699,1
2,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"99.241111, -99.441111",280,90,82,370,1.1869243163119292,6864.842374713756,1
2,H-1,human-gis,static,static,1,,0,0,0,0,0.0,,1
2,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"80.66279716964432, 80.39522652834894",830,230,0,1060,8.407350129907838,6873.777220745764,1
2,o3_ensemble5_db05,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"80.66335272408647, 80.39578203032667",820,220,0,1040,7.860739492245765,6873.723116708184,1
2,o3_ensemble5_ttc,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"80.70306198821659, 80.46942605661843",1005,205,0,1210,9.199432315924586,6870.072440466282,1
