row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
1,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°05'42.0""N 76°46'12.0""W",178,18,0,196,0.6845459938049316,5.909905330273607,0
1,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v6,"37.138989, -76.716335",1175,12,0,1187,4.2668609619140625,1.2322559917854963,0
2,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°49'21.6""N 76°20'45.6""W",187,18,0,205,0.6847960948944092,5.628211995479368,0
2,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v6,"36.824393, -76.397927",4929,97,0,5026,5.836824893951416,1.8157242981280308,0
3,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°50'24.6""N 76°42'05.4""W",132,18,0,150,0.5201930999755859,31.54116141682644,0
3,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v6,"36.928892, -76.687470",2164,42,0,2206,1.6595988273620605,32.1114593767936,0
4,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°51'24.7""N 76°48'32.3""W",136,18,0,154,0.5845928192138672,9.734960003704415,0
4,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v6,"36.870079, -76.747513",5099,115,0,5214,6.145683288574219,14.0875414495078,0
5,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"38°42'12.0""N 77°15'36.0""W",125,18,0,143,1.429326057434082,132.47225299097192,0
5,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v6,"37.164871, -77.080912",5054,82,0,5136,7.432746887207031,41.75756638644074,0
6,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°52'15.6""N 76°44'33.6""W",194,18,0,212,1.2830908298492432,38.94233725931998,0
6,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v6,"36.693408, -77.209345",10526,223,0,10749,22.90915083885193,10.907454080809647,0
7,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°47'12.0""N 76°58'48.0""W",397,18,0,415,1.0825188159942627,25.230056171634835,0
7,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v6,"37.857181, -77.030947",5764,128,0,5892,5.488158941268921,16.83236993147765,0
8,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°24'18.0""N 77°24'45.0""W",141,18,0,159,1.0244700908660889,28.647661398897334,0
8,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v6,"37.436677, -77.392461",7718,181,0,7899,6.946531295776367,29.741519960407178,0
9,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°45'12.00000""N 77°56'24.00000""W",140,20,0,160,0.49030089378356934,7.418725924116059,0
9,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v6,"36.804904, -78.009210",6186,134,0,6320,5.325169801712036,15.775737424566104,0
10,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°52'15.6""N 76°42'30.6""W",178,18,0,196,0.6357619762420654,24.108689674301736,0
10,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v6,"36.928892, -76.687470",6333,136,0,6469,5.221811056137085,29.76306463760543,0
