row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
1,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.916173521523895, -77.3634452392154",740,10747,10624,11487,110.4543948173523,3.0857755337644788,0
2,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.725541322567, -77.42663708551818",800,14973,14848,15773,138.2728669643402,8.751236058322586,0
3,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.02708254042164, -77.17971788000031",670,10109,9984,10779,84.11141896247864,37.045957760207315,0
4,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.28847655948698, -78.23267432547652",775,13181,13056,13956,111.8067421913147,12.975151144444094,0
5,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.725284391655975, -77.4682765671581",755,15549,15424,16304,143.13262557983398,12.01378489374454,0
6,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.81210006467301, -76.85213619967789",600,11069,10944,11669,156.59113430976868,48.23891884816885,0
7,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.09412123676505, -78.00709269109193",760,18429,18304,19189,3927.220627784729,24.706649229858826,0
8,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.15024830890164, -77.45320674628277",620,17341,17216,17961,174.4688379764557,17.148492866554953,0
9,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.011712683200464, -77.71544173705061",805,15805,15680,16610,200.5712068080902,1.2209684489066404,0
10,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.77320242715721, -77.06409426806748",675,13821,13696,14496,170.8142864704132,206.16991117572,0
11,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.33739387217032, -77.60011540373492",715,15165,15040,15880,156.04041409492493,7.212050259391383,0
12,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.29306040423389, -78.36784015182765",810,27709,27584,28519,237.65980744361877,15.468201876043805,0
