row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
1,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°58'58.08000""N 076°49'10.36000""W",150,3609,3584,3759,98.25842308998108,50.959273563002974,0
1,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°51'21.96000""N 077°24'08.28000""W",150,2585,2560,2735,55.37818121910095,8.754868348247188,0
1,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°04'00.00000""N 076°55'30.00000""W",150,3284,3264,3434,25.133832931518555,43.82841010864779,0
1,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°56'44.0000""N 77°06'15.0000""W",151,20,0,171,0.6809101104736328,25.420140297733262,0
1,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°52'16.0000""N 77°06'12.0000""W",151,20,0,171,0.5026488304138184,26.423528084031837,0
1,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°59'22.5""N 77°32'09.1""W",153,18,0,171,0.9528777599334717,14.361401087994734,0
1,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"36.947928, -77.400811",3480,608,0,4088,18.681594133377075,1.8113555531993566,0
1,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"36.947928, -77.400811",903,12,0,915,2.213179111480713,1.8113555531993566,0
1,H-1,human-gis,static,static,1,"37.1118778, -76.895924",0,0,0,0,0.0,48.09356710020372,0
2,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°31'48.12345""N 077°18'02.54321""W",162,2201,2176,2363,59.653077840805054,18.445354091899954,0
2,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°40'43.32000""N 77°36'41.40000""W",162,3353,3328,3515,122.6248722076416,24.323307540869287,0
2,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°24'30.12345""N 076°55'15.67890""W",162,2068,2048,2230,34.91571879386902,48.39785354871006,0
2,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°37'51.0000""N 77°05'30.0000""W",163,20,0,183,0.7366690635681152,22.588064662135512,0
2,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°38'10.0000""N 77°02'15.0000""W",163,20,0,183,0.4816110134124756,27.017166963668018,0
2,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°39'24.0""N 76°59'24.0""W",164,18,0,182,0.6639442443847656,30.70296491069323,0
2,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"ERROR: Error code: 400 - {'error': {'message': ""Item 'rs_6819487a26f08191b78cb54a7be370380fe2be6832d01126' of type 'reasoning' was provided without its required following item."", 'type': 'invalid_request_error', 'param': 'input', 'code': None}}",0,0,0,0,0.0,,0
2,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.465376, -76.964306",1908,40,0,1948,3.8071858882904053,41.414987396559034,0
2,H-1,human-gis,static,static,1,"37.4974701, -76.9990453",0,0,0,0,0.0,36.81600920915932,0
3,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°43'48.72000""N 077°57'05.04000""W",138,2521,2496,2659,51.331445932388306,84.48348172516977,0
3,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°59'16.80000""N 77°05'49.20000""W",138,4505,4480,4643,80.48861193656921,30.38122534752607,0
3,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°18'00.00000""N 076°42'30.00000""W",138,2516,2496,2654,25.884459972381592,69.07487422576615,0
3,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°56'12.0000""N 77°10'30.0000""W",139,20,0,159,0.8431079387664795,28.033356637874206,0
3,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°59'12.0000""N 77°06'45.0000""W",139,20,0,159,0.5252110958099365,30.646948214366816,0
3,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°44'12.0""N 77°49'48.0""W",138,18,0,156,0.7014279365539551,73.67035108426056,0
3,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.006972, -77.196013",14126,766,0,14892,33.98189616203308,35.70597088196445,0
3,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.166166, -77.240224",6006,161,0,6167,8.414433002471924,53.35425960721443,0
3,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,139.58837909176347,0
4,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°30'31.30000""N 078°02'43.99000""W",157,5337,5312,5494,98.40370297431946,42.384705030992365,0
4,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°17'33.39816""N 078°27'32.00040""W",157,3097,3072,3254,73.32277011871338,16.276614837263228,0
4,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"38°15'00.00000""N 077°27'00.00000""W",157,3988,3968,4145,34.39184308052063,76.30638916211372,0
4,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°16'44.0000""N 77°44'12.0000""W",158,20,0,178,0.9362058639526367,51.86093073317044,0
4,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°17'12.0000""N 78°03'36.0000""W",158,20,0,178,1.41851806640625,24.966306022392246,0
4,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"38°20'12.0""N 77°50'24.0""W",158,18,0,176,0.7319998741149902,44.843272828748034,0
4,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"38.204165, -77.607787",1891,238,0,2129,6.236513137817383,62.30127558178688,0
4,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"38.204165, -77.607787",1687,39,0,1726,1.9839198589324951,62.30127558178688,0
4,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,120.07357275373815,0
5,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°49'39.51912""N 77°24'20.12076""W",153,1241,1216,1394,22.74821186065674,16.997621338038325,0
5,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°57'18.51804""N 077°48'25.96068""W",153,4505,4480,4658,69.48665404319763,27.597102887389745,0
5,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°20'11.00000""N 077°25'45.00000""W",153,2260,2240,2413,14.209969997406006,50.97084816684029,0
5,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°44'16.0000""N 77°27'36.0000""W",154,20,0,174,1.1507489681243896,12.087179309989416,0
5,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°45'32.0000""N 77°26'15.0000""W",154,20,0,174,0.4272780418395996,13.398441891869313,0
5,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°46'12.0""N 77°31'48.0""W",163,18,0,181,0.6542530059814453,5.174056034785785,0
5,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.758454, -77.582007",2969,273,0,3242,9.855985879898071,2.143959793852453,0
5,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.758454, -77.582007",1674,35,0,1709,1.8862180709838867,2.143959793852453,0
5,H-1,human-gis,static,static,1,"37.744783, -77.4464165",0,0,0,0,0.0,12.969842322774658,0
6,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°51'38.73600""N 076°35'47.54400""W",123,2777,2752,2900,61.567081928253174,71.40624425883402,0
6,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°44'32.28000""N 76°44'56.40000""W",123,3097,3072,3220,34.58950328826904,54.7449762477631,0
6,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°55'12.34567""N 076°42'15.67890""W",123,2964,2944,3087,19.002737760543823,65.29080226352349,0
6,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°44'16.0000""N 76°52'12.0000""W",124,20,0,144,0.9639270305633545,44.113544625375695,0
6,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°43'12.0000""N 76°52'30.0000""W",124,20,0,144,0.9211368560791016,43.247325180002484,0
6,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°59'12.0""N 76°41'24.0""W",123,18,0,141,0.6181178092956543,70.14876048678465,0
6,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"36.928892, -76.687470",9313,677,0,9990,30.929814100265503,67.07557481306142,0
6,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"36.928892, -76.687470",1622,39,0,1661,1.9370510578155518,67.07557481306142,0
6,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,114.84000866556796,0
7,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°49'30.12345""N 077°37'45.67890""W",155,5465,5440,5620,99.57149314880371,68.05225738183678,0
7,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°12'10.66680""N 078°17'12.34900""W",155,3673,3648,3828,50.16855978965759,4.274026727527313,0
7,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"38°07'42.50000""N 077°31'15.00000""W",155,3476,3456,3631,28.700811862945557,66.03369411394414,0
7,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°07'36.0000""N 77°44'24.0000""W",156,20,0,176,0.8582930564880371,46.94039277133169,0
7,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°05'12.00000""N 77°44'30.00000""W",156,20,0,176,0.726201057434082,47.42824229581756,0
7,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"38°03'32.4""N 77°49'13.2""W",159,18,0,177,0.9179599285125732,41.467637111444056,0
7,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.907336, -77.561828",2104,563,0,2667,14.158975839614868,68.71006949079681,0
7,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"38.055753, -77.584761",8899,207,0,9106,11.164963006973267,61.57050559303879,0
7,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,117.50694987720057,0
8,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°11'38.76000""N 077°19'48.36000""W",127,2905,2880,3032,46.9335412979126,25.640177729487526,0
8,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°03'00.51480""N 77°16'12.92520""W",127,5209,5184,5336,101.61634111404419,36.82329031134733,0
8,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°10'00.00000""N 077°20'00.00000""W",127,2708,2688,2835,25.49743676185608,26.08075831761545,0
8,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°13'16.0000""N 77°30'44.0000""W",128,20,0,148,0.9216251373291016,9.234784623047725,0
8,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°12'45.0000""N 77°31'30.0000""W",128,20,0,148,0.5305311679840088,8.354451384451389,0
8,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"38°42'12.0""N 77°15'36.0""W",128,18,0,146,0.698004961013794,166.2308832275344,0
8,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.159305, -77.240515",12532,950,0,13482,33.61231207847595,34.22397941273238,0
8,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.159305, -77.240515",1633,42,0,1675,2.4129951000213623,34.22397941273238,0
8,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,78.74118672329017,0
9,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°59'22.00000""N 077°32'14.00000""W",161,2201,2176,2362,39.36609387397766,15.530490848704439,0
9,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°01'21.72000""N 077°32'48.48000""W",161,2649,2624,2810,41.725730895996094,14.26836259101646,0
9,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"38°14'30.00000""N 077°36'30.00000""W",161,4372,4352,4533,38.982805013656616,26.014734699329146,0
9,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°07'54.0000""N 77°44'10.0000""W",162,20,0,182,1.4440629482269287,12.443317468291365,0
9,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°05'12.00000""N 77°43'48.00000""W",162,20,0,182,1.0690009593963623,7.43847544879016,0
9,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"38°13'42.0""N 77°45'18.0""W",166,18,0,184,2.3588991165161133,23.314700725076158,0
9,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.907336, -77.561828",1896,178,0,2074,7.369223117828369,18.15914793612493,0
9,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.907336, -77.561828",1711,45,0,1756,2.2418596744537354,18.15914793612493,0
9,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,121.4255770535759,0
10,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°49'38.56512""N 077°00'20.73924""W",137,2649,2624,2786,55.20451617240906,212.90406098945448,0
10,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°33'36.00000""N 076°51'36.00000""W",137,6425,6400,6562,136.432519197464,218.04578941997366,0
