row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
1,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.90615615737314, -77.40822266506639",750,3645,3520,4395,98.89901804924011,3.520806539212679,0
2,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.73927838404625, -77.44732574484163",810,5501,5376,6311,66.78384280204773,11.053393206123719,0
3,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.02790969688225, -77.18559166611223",690,3901,3776,4591,61.38355612754822,37.35289158449601,0
4,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.284775916074494, -78.24126575149249",785,5181,5056,5966,70.1759021282196,12.204729270083158,0
5,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.77705001867844, -77.6129187280464",765,5053,4928,5818,110.97127413749695,2.1745225618677915,0
6,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.76113112220982, -76.91579235195921",615,4093,3968,4708,45.82057547569275,40.92111796536315,0
7,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.18527714742702, -78.24950450332878",775,5821,5696,6596,103.88598203659058,3.078150504773554,0
8,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.16347096753072, -77.50679257050254",635,4093,3968,4728,50.04242706298828,12.4483843497308,0
9,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.03754601252226, -77.78183463644304",805,6845,6720,7650,86.23158168792725,6.560253970275692,0
10,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.748236052057266, -77.08652494323975",685,4989,4864,5674,72.15295839309692,203.46752014227997,0
11,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.27008242591006, -77.49967882492398",715,5437,5312,6152,48.81732964515686,14.76381558183585,0
12,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.31333433264458, -78.31306059706752",825,7869,7744,8694,68.34991145133972,15.416969663856946,0
13,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.87697824439603, -77.74957789858213",625,4349,4224,4974,38.096181869506836,13.512168799062517,0
14,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.60692413814131, -77.87593841755854",770,3325,3200,4095,29.73121190071106,4.0003319316534265,0
15,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.41133815346534, -77.64278561976441",715,4541,4416,5256,89.16654682159424,7.191110602220201,0
16,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.51860000588275, -77.40966665871508",975,2749,2624,3724,67.41221833229065,4.594301734585197,0
17,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.76588469383954, -77.03571002341093",650,5181,5056,5831,46.51006603240967,28.026730710761036,0
18,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.008076491058475, -77.09641363074088",695,4349,4224,5044,41.638999938964844,7.098229657724339,0
19,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.713316223583895, -77.05060951173854",635,5501,5376,6136,87.96426677703857,5.368333829498754,0
20,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.029280134507694, -77.78481740175852",575,2685,2560,3260,25.79196786880493,11.902869972431557,0
21,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.76617872778451, -77.94874759733409",640,3005,2880,3645,31.588135957717896,3.968458820408923,0
22,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.95804272214967, -77.3092013883681",910,7101,6976,8011,60.13079762458801,100.90438329324131,0
23,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.70665895622683, -76.89083197168937",765,3389,3264,4154,124.38751244544983,17.924280254101657,0
24,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.78257625443897, -77.06329367977476",960,5565,5440,6525,75.37528681755066,71.49118932999978,0
25,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.79957209178048, -77.54642514510398",890,3645,3520,4535,34.63729929924011,26.768840724789808,0
26,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.3137987370096, -77.53254125496879",1065,3389,3264,4454,29.175292015075684,1.7695955974179567,0
