row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
1,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°05'59.49600""N 076°48'35.69760""W",176,2201,2176,2377,16.011492252349854,8.225038795888167,0
1,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°08'06.00000""N 076°43'51.60000""W",176,1561,1536,1737,12.398207187652588,0.2981001524317231,0
1,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°18'15.00000""N 076°32'30.00000""W",176,3284,3264,3460,37.21627497673035,24.930877985838155,0
1,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°08'15.0000""N 76°52'30.0000""W",177,20,0,197,0.7790992259979248,12.842205609999915,0
1,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°06'15.6""N 76°45'25.2""W",178,18,0,196,0.8461129665374756,4.399044919820452,0
1,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v5,"37.108558, -76.735738",1738,303,0,2041,5.917264699935913,3.2661830593116705,0
1,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.138989, -76.716335",1734,42,0,1776,1.8352129459381104,1.2322559917854963,0
1,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v5,"37.138989, -76.716335",1734,42,0,1776,3.0197231769561768,1.2322559917854963,0
2,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°49'34.00000""N 076°19'35.00000""W",184,1497,1472,1681,9.144684076309204,7.2083132236661225,0
2,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°52'48.00000""N 76°19'48.00000""W",184,2201,2176,2385,17.286651849746704,8.095989672047068,0
2,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°50'15.25000""N 076°17'29.75000""W",184,1684,1664,1868,17.071919918060303,10.15056228608646,0
2,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°51'12.0000""N 76°17'24.0000""W",185,20,0,205,0.6683809757232666,10.403472848346073,0
2,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°50'23.4""N 76°20'15.6""W",187,18,0,205,0.47608280181884766,6.048445705452461,0
2,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v5,"36.924870, -76.343555",1741,359,0,2100,6.7182230949401855,10.980388035079498,0
2,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"36.824393, -76.397927",1736,36,0,1772,1.8389039039611816,1.8157242981280308,0
2,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v5,"36.824393, -76.397927",1741,41,0,1782,3.2269718647003174,1.8157242981280308,0
3,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°53'10.12345""N 076°30'40.54321""W",128,3417,3392,3545,21.354326963424683,47.69955000241091,0
3,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°53'23.80000""N 077°00'09.40000""W",128,2265,2240,2393,18.498229026794434,4.230376805738459,0
3,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°52'30.00000""N 076°39'00.00000""W",128,2260,2240,2388,21.43298077583313,35.465444941667414,0
3,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°40'31.00000""N 76°50'12.00000""W",129,20,0,149,0.8914680480957031,31.520651408525115,0
3,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°58'25.6""N 76°43'40.2""W",132,18,0,150,0.4513390064239502,29.453436752769775,0
3,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v5,"36.908286, -76.706535",1638,109,0,1747,5.2230589389801025,30.298100507343733,0
3,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"36.928892, -76.687470",1638,42,0,1680,2.9429030418395996,32.1114593767936,0
3,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v5,"36.928892, -76.687470",1643,47,0,1690,4.046135902404785,32.1114593767936,0
4,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°54'20.17284""N 076°50'43.98765""W",134,1945,1920,2079,12.38097882270813,4.780092035456494,0
4,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°46'30.00000""N 076°57'30.00000""W",134,2649,2624,2783,21.51935577392578,15.515698665144866,0
4,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°52'30.00000""N 076°39'30.00000""W",134,2452,2432,2586,24.837979316711426,21.71083651342126,0
4,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°36'31.0000""N 77°00'15.0000""W",135,20,0,155,0.6131532192230225,34.39400645827935,0
4,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°47'24.0""N 76°45'00.0""W",136,18,0,154,0.5840880870819092,18.539893505561373,0
4,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v5,"36.870079, -76.747513",4855,607,0,5462,16.814076900482178,14.0875414495078,0
4,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"36.928892, -76.687470",869,12,0,881,1.9573700428009033,18.99916486352714,0
4,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v5,"36.870079, -76.747513",4878,157,0,5035,8.230292081832886,14.0875414495078,0
5,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°12'34.56789""N 077°20'45.12345""W",124,1945,1920,2069,11.68830394744873,34.446257863962146,0
5,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°09'07.55712""N 77°11'25.92000""W",124,2009,1984,2133,16.4511559009552,40.501598853326165,0
5,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°06'25.12345""N 077°10'45.67890""W",124,2004,1984,2128,24.091717004776,45.61195017947239,0
5,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°14'12.0000""N 77°14'24.0000""W",125,20,0,145,0.8697550296783447,30.670796550348886,0
5,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"38°37'12.0""N 77°15'36.0""W",125,18,0,143,1.2439448833465576,123.20601214225486,0
