row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
1,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°07'20.17200""N 076°39'13.71600""W",176,2073,2048,2249,28.635159730911255,6.976622941469804,0
1,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°08'09.60000""N 76°43'30.00000""W",176,1561,1536,1737,153.55308890342712,0.4874299565796169,0
1,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°11'27.00000""N 076°18'42.00000""W",176,3348,3328,3524,28.08615207672119,37.55010558967232,0
1,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°08'12.0000""N 76°52'48.0000""W",177,20,0,197,0.39423489570617676,13.285886900643698,0
1,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°05'26.4""N 76°52'31.2""W",178,18,0,196,0.746772050857544,13.892677663432444,0
1,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v3,"37.138989, -76.716335",1527,170,0,1697,4.884235858917236,1.2322559917854963,0
1,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v3,"37.123774, -76.726038",3417,115,0,3532,2.755608081817627,1.5782566046539634,0
1,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v3,"37.138989, -76.716335",1526,42,0,1568,2.4187209606170654,1.2322559917854963,0
2,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°49'32.50000""N 076°17'57.20000""W",184,3353,3328,3537,30.58966374397278,9.594266617671211,0
2,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°51'22.32000""N 76°19'48.18000""W",184,2777,2752,2961,240.98919343948364,6.976712309982499,0
2,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°51'30.00000""N 076°16'15.00000""W",184,1940,1920,2124,12.135562896728516,12.175661566312616,0
2,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°51'12.0000""N 76°17'24.0000""W",185,20,0,205,0.5853290557861328,10.403472848346073,0
2,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°47'24.0""N 76°19'48.0""W",187,18,0,205,1.1165409088134766,8.697231102360142,0
2,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v3,"36.924870, -76.343555",1537,233,0,1770,4.322646856307983,10.980388035079498,0
