row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
1,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°47'15.23000""N 077°14'30.45000""W",150,4249,4224,4399,98.30537176132202,20.960429114810818,0
1,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°54'55.00800""N 77°13'40.00800""W",150,2137,2112,2287,26.31060481071472,14.55840233532688,0
1,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°05'30.0000""N 076°47'15.0000""W",150,3732,3712,3882,30.366415977478027,56.27413024277098,0
1,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°56'44.0000""N 77°07'32.0000""W",151,20,0,171,0.9504830837249756,23.52175353184106,0
1,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°52'12.0000""N 77°14'24.0000""W",151,20,0,171,0.7166259288787842,15.115299688628756,0
1,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°54'12.00000""N 77°41'24.00000""W",153,20,0,173,0.58188796043396,26.90402063912366,0
1,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"36.947928, -77.400811",14602,1001,0,15603,36.300880908966064,1.8113555531993566,0
1,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v5,"36.867402, -77.422727",3757,515,0,4272,11.420653820037842,7.982732735652454,0
1,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"36.947928, -77.400811",903,12,0,915,2.4655208587646484,1.8113555531993566,0
1,H-1,human-gis,static,static,1,"37.1118778, -76.895924",0,0,0,0,0.0,48.09356710020372,0
