row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
1,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°10'30.00000""N 076°47'03.48000""W",176,1113,1088,1289,8.915975093841553,6.352599757562676,0
1,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°08'16.80000""N 076°42'25.92000""W",176,1561,1536,1737,15.345107078552246,2.03265361322423,0
1,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°20'00.00000""N 076°45'00.00000""W",176,2580,2560,2756,34.65507102012634,21.836830221440582,0
1,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°09'10.0000""N 76°52'55.0000""W",177,20,0,197,0.5896949768066406,13.562001347309694,0
1,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°08'10.0000""N 76°52'45.0000""W",177,20,0,197,1.1796529293060303,13.21269149260695,0
1,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°05'24.0""N 76°41'57.6""W",178,18,0,196,1.4302220344543457,5.954474256261861,0
1,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.138989, -76.716335",3039,278,0,3317,8.005744934082031,1.2322559917854963,0
1,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.138989, -76.716335",1729,37,0,1766,1.5443477630615234,1.2322559917854963,0
1,H-1,human-gis,static,static,1,,0,0,0,0,0.0,,0
1,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.14185186547487, -76.72246299782626",880,7869,7744,8749,64.57272171974182,0.8282489288012853,0
1,o3_ensemble5_db05,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.13855095009814, -76.71684094491701",880,6973,6848,7853,60.2239191532135,1.1823847211245708,0
1,o3_ensemble5_ttc,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.14298900335462, -76.72012224928234",880,6461,6336,7341,64.94892001152039,1.0708596961229893,0
