row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
1,o3_ensemble5_db05,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.145191408211595, -76.72625980365639",880,2941,2816,3821,35.99363589286804,0.9121844632881303,0
1,o3_ensemble5_ttc,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.12806673463892, -76.72060008702725",880,2365,2240,3245,27.935847997665405,1.3542400895634528,0
2,o3_ensemble5_db05,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.83511399326027, -76.37424661313364",920,3325,3200,4245,32.35365605354309,2.835639101039001,0
2,o3_ensemble5_ttc,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.84042967814731, -76.4040775453171",920,2813,2688,3733,46.13314390182495,0.1718698742006229,0
3,o3_ensemble5_db05,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.77920377531562, -76.99037026222123",640,3453,3328,4093,84.17286086082458,14.68054629912374,0
3,o3_ensemble5_ttc,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.882657581843695, -76.93449625697241",640,4669,4544,5309,54.75987386703491,10.280818172213593,0
4,o3_ensemble5_db05,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.72682083651631, -77.00023214757188",670,4221,4096,4891,50.33993601799011,21.88580295429698,0
4,o3_ensemble5_ttc,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.74037587878561, -76.95499797444315",670,4797,4672,5467,47.17364573478699,19.103855838584778,0
5,o3_ensemble5_db05,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.12856894387112, -77.24124254976431",620,4669,4544,5289,44.24317789077759,42.670009441863215,0
5,o3_ensemble5_ttc,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.078982079144566, -77.2817113219346",620,4477,4352,5097,38.58942914009094,48.1816699402856,0
6,o3_ensemble5_db05,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.71701437902093, -77.05137399608472",945,5565,5440,6510,64.7117178440094,12.801337049844284,0
6,o3_ensemble5_ttc,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.70793920227292, -77.04626774603821",945,4157,4032,5102,39.712040424346924,13.778023097863063,0
7,o3_ensemble5_db05,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.79056869955088, -76.99878288852366",1950,4413,4288,6363,43.978594064712524,23.739378913494274,0
7,o3_ensemble5_ttc,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.72821722228322, -76.98708906935447",1950,5053,4928,7003,54.764320611953735,29.65533006806376,0
8,o3_ensemble5_db05,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.37701400831027, -77.63964805171724",700,4349,4224,5049,52.989243507385254,12.748288018671758,0
8,o3_ensemble5_ttc,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.398059401510224, -77.58930482336388",700,3901,3776,4601,95.23012900352478,14.451083533582906,0
9,o3_ensemble5_db05,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.71501269877983, -77.82995291123116",685,3261,3136,3946,75.64095282554626,3.5810855884227237,0
9,o3_ensemble5_ttc,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.72815563041161, -77.8440558867431",685,3069,2944,3754,2859.6545255184174,2.618181653323676,0
10,o3_ensemble5_db05,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.80351443925993, -76.88749864031526",865,3517,3392,4382,37.126697063446045,7.816192741617926,0
10,o3_ensemble5_ttc,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.84955098479295, -76.87602382532637",865,5373,5248,6238,47.6107439994812,12.95335405767191,0
11,o3_ensemble5_db05,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.074443139951605, -76.42245183469619",840,3965,3840,4805,40.83717060089111,6.506406886336846,0
11,o3_ensemble5_ttc,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.04471419795408, -76.42126290423126",840,4541,4416,5381,44.27488708496094,3.1990240979536897,0
12,o3_ensemble5_db05,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.31483336808614, -77.25811359261162",790,5245,5120,6035,56.09652304649353,20.29856592102986,0
12,o3_ensemble5_ttc,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.287286638991596, -77.39105825693744",790,7741,7616,8531,69.74678802490234,30.490670434561963,0
13,o3_ensemble5_db05,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.64834006654448, -77.57810021723385",835,5501,5376,6336,47.01171612739563,4.796186079865332,0
13,o3_ensemble5_ttc,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.6111449249227, -77.60231156500288",835,5117,4992,5952,47.03691124916077,0.3039320859574842,0
