row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
1,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°05'12.0""N 76°44'24.0""W",178,18,0,196,0.908592939376831,5.729561279309904,0
1,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v6,"37.138989, -76.716335",1180,12,0,1192,2.18477201461792,1.2322559917854963,0
2,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°49'12.0""N 76°18'36.0""W",187,18,0,205,0.5698578357696533,8.783726345115904,0
2,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v6,"36.874634, -76.370759",6793,128,0,6921,8.251885890960693,4.987806751580844,0
3,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°55'12.0""N 76°42'36.0""W",132,18,0,150,2.1364669799804688,30.040867470778952,0
3,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v6,"36.928892, -76.687470",2164,42,0,2206,2.594388008117676,32.1114593767936,0
4,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°49'12.0""N 76°49'48.0""W",136,18,0,154,4.7011399269104,11.405861010322752,0
4,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v6,"36.870079, -76.747513",5099,115,0,5214,7.79252290725708,14.0875414495078,0
5,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"38°42'34.1""N 77°15'48.3""W",125,18,0,143,0.7440590858459473,133.1549712444997,0
5,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v6,"37.164871, -77.080912",5068,89,0,5157,8.180537939071655,41.75756638644074,0
6,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°52'44.2""N 76°42'18.3""W",194,18,0,212,1.051616907119751,42.39981402268564,0
6,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v6,"36.693408, -77.209345",10602,228,0,10830,22.33791732788086,10.907454080809647,0
7,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°47'12.0""N 76°55'48.0""W",397,18,0,415,1.0222141742706299,28.604280398469697,0
7,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v6,"37.857181, -77.030947",9267,191,0,9458,8.594961166381836,16.83236993147765,0
8,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°25'15.6""N 77°29'48.0""W",141,18,0,159,0.46356797218322754,21.005247554975952,0
8,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v6,"37.436677, -77.392461",6584,138,0,6722,12.859299898147583,29.741519960407178,0
9,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°45'12.00000""N 77°52'48.00000""W",140,20,0,160,1.5510451793670654,4.1179425956051245,0
9,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v6,"36.804904, -78.009210",3387,59,0,3446,4.450312376022339,15.775737424566104,0
10,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°54'21.6""N 76°42'38.4""W",178,18,0,196,2.7942938804626465,26.507385576327234,0
10,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v6,"36.944634, -76.657377",7945,172,0,8117,7.794598817825317,32.89905142540144,0
