row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
1,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°55'46.0896""N 77°23'54.8871""W",150,601,576,751,9.707043647766113,0.9384493128182241,0
1,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°53'47.97000""N 077°22'44.88000""W",150,1881,1856,2031,26.863833904266357,4.281637453077211,0
1,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°54'30.96000""N 077°23'52.80000""W",150,2649,2624,2799,37.11684608459473,2.9377350431654476,0
1,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°56'44.0000""N 77°05'36.0000""W",151,20,0,171,1.0540039539337158,26.381800063223533,0
1,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°56'51.0000""N 77°10'04.0000""W",151,20,0,171,1.335608720779419,19.79044702531777,0
1,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°56'16.30000""N 77°07'54.80000""W",151,20,0,171,0.5947320461273193,22.929742875752474,0
1,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°56'29.6000""N 77°12'38.3000""W",151,20,0,171,0.7792339324951172,15.94751990225965,0
1,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°52'12.0000""N 77°14'24.0000""W",151,20,0,171,1.296396017074585,15.115299688628756,0
1,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°52'16.0000""N 77°07'12.0000""W",151,20,0,171,0.5238127708435059,24.99784703499231,0
1,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°52'26.0000""N 77°16'18.0000""W",151,20,0,171,0.6552660465240479,12.465076344550072,0
1,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°52'55.0000""N 77°14'20.0000""W",151,20,0,171,0.5660316944122314,14.624892375409479,0
