row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
1,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°04'47.61840""N 076°43'32.18880""W",176,3545,3520,3721,32.540250062942505,6.427831679441308,0
1,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°08'16.44000""N 076°43'26.40000""W",176,1497,1472,1673,12.390254974365234,0.5440397023810379,0
1,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°16'12.00000""N 076°54'36.00000""W",176,3732,3712,3908,55.13639569282532,21.692608138802363,0
1,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°09'36.0000""N 76°52'48.0000""W",177,20,0,197,1.1483561992645264,13.5151806761225,0
1,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°08'12.0000""N 76°52'48.0000""W",177,20,0,197,0.5463430881500244,13.285886900643698,0
1,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°05'48.0""N 76°45'00.0""W",178,18,0,196,0.5749282836914062,4.879635143720223,0
1,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.138989, -76.716335",1858,243,0,2101,3.9138009548187256,1.2322559917854963,0
1,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.138989, -76.716335",1729,37,0,1766,2.170844078063965,1.2322559917854963,0
1,H-1,human-gis,static,static,1,,0,0,0,0,0.0,,0
1,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.13790824027789, -76.7214172279238",880,7549,7424,8429,81.69183945655823,0.7726992403801698,0
1,o3_ensemble5_db05,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,,0,0,0,0,0.6012542247772217,,0
1,o3_ensemble5_ttc,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,ERROR: No valid coordinates,0,0,0,0,1.0989952087402344,,0
