row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
1,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°09'21.60000""N 076°46'33.60000""W",176,1497,1472,1673,13.086693048477173,4.552337730095025,0
1,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°08'17.88000""N 76°43'28.92000""W",176,1305,1280,1481,12.935082197189331,0.48734874439666326,0
1,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°03'00.00000""N 076°36'00.00000""W",176,4756,4736,4932,52.69098901748657,15.101628513096006,0
1,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°09'13.0000""N 76°52'15.0000""W",177,20,0,197,1.7165989875793457,12.598141783728117,0
1,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°08'10.0000""N 76°52'30.0000""W",177,20,0,197,0.7125470638275146,12.843370435231307,0
1,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°05'27.3""N 76°45'18.7""W",178,18,0,196,0.936647891998291,5.645716945777674,0
1,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.138989, -76.716335",1820,243,0,2063,4.887058258056641,1.2322559917854963,0
1,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.138989, -76.716335",1729,37,0,1766,2.0692520141601562,1.2322559917854963,0
1,H-1,human-gis,static,static,1,,0,0,0,0,0.0,,0
1,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,,0,0,0,0,0.0006160736083984375,,0
1,o3_ensemble5_db05,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,,0,0,0,0,0.00023651123046875,,0
1,o3_ensemble5_ttc,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,ERROR: No valid coordinates,0,0,0,0,0.0001697540283203125,,0
