row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
1,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°07'34.00001""N 99°13'34.00001""W",185,45,0,230,0.6047271977018887,6823.174400084863,1
1,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°07'93.00001""N 99°13'93.00001""W",244,44,0,288,0.6743733550452646,6824.782535407446,1
1,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"99°07'50.00001""N 99°13'50.00001""W",201,41,0,242,1.3144835273407967,6823.610540576818,1
1,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"99°07'6.00001""N 99°13'6.00001""W",157,37,0,194,0.7154004698768781,6822.41108978249,1
1,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"99°07'72.00001""N 99°13'72.00001""W",223,43,0,266,2.3023977559033892,6824.210190015065,1
1,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"99°07'53.00001""N 99°13'53.00001""W",204,44,0,248,0.5763073322046448,6823.692313937105,1
1,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"99.133889, -99.233889",313,83,81,396,1.5724040800678538,6823.937638997517,1
1,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"99.138611, -99.238611",330,100,81,430,1.1643953970193597,6824.400965766786,1
1,H-1,human-gis,static,static,1,,0,0,0,0,0.0,,1
1,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"80.7675191846356, 80.5999385409913",1040,240,0,1280,6.3558508398143605,6833.184160069891,1
2,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°14'34.00002""N 99°26'34.00002""W",186,46,0,232,0.5033411071584457,6865.005017504559,1
2,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°14'93.00002""N 99°26'93.00002""W",245,45,0,290,1.3725515868304368,6866.604021679227,1
2,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"99°14'50.00002""N 99°26'50.00002""W",202,42,0,244,0.6752269995008457,6865.438682473328,1
2,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"99°14'6.00002""N 99°26'6.00002""W",158,38,0,196,1.695198928975981,6864.246038077776,1
2,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"99°14'72.00002""N 99°26'72.00002""W",224,44,0,268,0.6397539229183649,6866.034927191915,1
2,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"99°14'53.00002""N 99°26'53.00002""W",205,45,0,250,1.1309179474717266,6865.5199916133415,1
2,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"99.250556, -99.450556",314,84,82,398,1.3966434166138875,6865.763956090785,1
2,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"99.255278, -99.455278",331,101,82,432,2.3107973045689976,6866.224651723811,1
2,H-1,human-gis,static,static,1,,0,0,0,0,0.0,,1
2,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"80.65085274913669, 80.38328323430125",1045,245,0,1290,6.414795986152216,6874.940353743246,1
