row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
1,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°45'36.41400""N 077°01'17.50440""W",150,2393,2368,2543,25.91879892349243,38.062760341665964,0
1,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°53'40.61040""N 77°25'24.99600""W",150,1881,1856,2031,16.434614181518555,5.328399616866714,0
1,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°03'37.00000""N 076°56'54.00000""W",150,3796,3776,3946,39.500138998031616,41.639662935560715,0
1,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°56'38.0000""N 77°10'53.0000""W",151,20,0,171,1.1440057754516602,18.55719039831038,0
1,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°52'12.0000""N 77°14'24.0000""W",151,20,0,171,0.3997666835784912,15.115299688628756,0
1,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°59'08.7""N 77°37'53.3""W",153,18,0,171,0.45397186279296875,22.221510132264974,0
1,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"ERROR: Error code: 400 - {'error': {'message': ""Item 'fc_68191e0d60f481918654eecf2c541b600247461005128d04' of type 'function_call' was provided without its required 'reasoning' item: 'rs_68191e0b741881918fc47794680d61900247461005128d04'."", 'type': 'invalid_request_error', 'param': 'input', 'code': None}}",0,0,0,0,0.0,,0
1,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v5,"36.947928, -77.400811",1692,240,0,1932,7.984548091888428,1.8113555531993566,0
1,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"36.947928, -77.400811",903,12,0,915,1.939164161682129,1.8113555531993566,0
1,H-1,human-gis,static,static,1,"37.1118778, -76.895924",0,0,0,0,0.0,48.09356710020372,0
