row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
1,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°07'99.00001""N 99°13'99.00001""W",250,50,0,300,0.6047271977018887,6824.946054183648,1
1,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°07'23.00001""N 99°13'23.00001""W",174,34,0,208,0.6743733550452646,6822.8745379607335,1
1,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"99°07'59.00001""N 99°13'59.00001""W",210,50,0,260,1.3144835273407967,6823.85585783243,1
1,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"99°07'14.00001""N 99°13'14.00001""W",165,45,0,210,0.7154004698768781,6822.629186808282,1
1,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"99°07'25.00001""N 99°13'25.00001""W",176,36,0,212,2.3023977559033892,6822.929059288429,1
1,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"99°07'44.00001""N 99°13'44.00001""W",195,35,0,230,0.5763073322046448,6823.446991031132,1
1,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v0,"99.122500, -99.222500",272,82,81,354,1.5724040800678538,,1
1,T-2,o3-2025-04-16,tool_chain,tool_chain_v0,v0,"99.121944, -99.221944",270,100,81,370,1.1643953970193597,,1
1,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v0,"99.135278, -99.235278",318,88,81,406,2.204173237858737,,1
1,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v0,"99.141667, -99.241667",341,91,81,432,0.8193247934439398,,1
1,T-5,chatgpt-4o-latest,tool_chain,tool_chain_v0,v0,"99.142778, -99.242778",345,95,81,440,1.174433314218551,,1
2,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°14'99.00002""N 99°26'99.00002""W",251,51,0,302,1.1675927892579105,6866.766611455808,1
2,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°14'23.00002""N 99°26'23.00002""W",175,35,0,210,0.9903267050352222,6864.706856991645,1
2,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"99°14'59.00002""N 99°26'59.00002""W",211,51,0,262,0.5033411071584457,6865.682607011578,1
2,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"99°14'14.00002""N 99°26'14.00002""W",166,46,0,212,1.3725515868304368,6864.462897878077,1
2,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"99°14'25.00002""N 99°26'25.00002""W",177,37,0,214,0.6752269995008457,6864.761068954327,1
2,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"99°14'44.00002""N 99°26'44.00002""W",196,36,0,232,1.695198928975981,6865.276061311663,1
2,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v0,"99.239167, -99.439167",273,83,82,356,0.6397539229183649,,1
2,T-2,o3-2025-04-16,tool_chain,tool_chain_v0,v0,"99.238611, -99.438611",271,101,82,372,1.1309179474717266,,1
2,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v0,"99.251944, -99.451944",319,89,82,408,1.3966434166138875,,1
2,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v0,"99.258333, -99.458333",342,92,82,434,2.3107973045689976,,1
2,T-5,chatgpt-4o-latest,tool_chain,tool_chain_v0,v0,"99.259444, -99.459444",346,96,82,442,0.6855291227569902,,1
3,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°21'99.00003""N 99°39'99.00003""W",252,52,0,304,0.7843501288630021,6874.546588113698,1
3,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°21'23.00003""N 99°39'23.00003""W",176,36,0,212,2.0801436887176035,6872.479993039748,1
3,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"99°21'59.00003""N 99°39'59.00003""W",212,52,0,264,0.5424719496339785,6873.458982431471,1
3,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"99°21'14.00003""N 99°39'14.00003""W",167,47,0,214,2.3223010961806416,6872.235224341207,1
3,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"99°21'25.00003""N 99°39'25.00003""W",178,38,0,216,1.6468161713618543,6872.534384924215,1
3,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"99°21'44.00003""N 99°39'44.00003""W",197,37,0,234,1.0306434105231266,6873.051086792674,1
3,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v0,"99.355833, -99.655833",274,84,83,358,2.175675288390269,,1
3,T-2,o3-2025-04-16,tool_chain,tool_chain_v0,v0,"99.355278, -99.655278",272,102,83,374,2.037589494959967,,1
3,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v0,"99.368611, -99.668611",320,90,83,410,1.1869243163119292,,1
3,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v0,"99.375000, -99.675000",343,93,83,436,2.1029931825840658,,1
3,T-5,chatgpt-4o-latest,tool_chain,tool_chain_v0,v0,"99.376111, -99.676111",347,97,83,444,0.9137249413322228,,1
4,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°28'99.00004""N 99°52'99.00004""W",253,53,0,306,1.7178050523811066,6884.00431948336,1
4,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°28'23.00004""N 99°52'23.00004""W",177,37,0,214,1.5541499043228333,6881.945742457915,1
4,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"99°28'59.00004""N 99°52'59.00004""W",213,53,0,266,2.1186770492876095,6882.920934700526,1
4,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"99°28'14.00004""N 99°52'14.00004""W",168,48,0,216,1.1305263044319762,6881.701922800822,1
4,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"99°28'25.00004""N 99°52'25.00004""W",179,39,0,218,1.2964763029357984,6881.999923430931,1
4,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"99°28'44.00004""N 99°52'44.00004""W",198,38,0,236,2.038558179827848,6882.51462139838,1
4,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v0,"99.472500, -99.872500",275,85,84,360,1.52550426772813,,1
4,T-2,o3-2025-04-16,tool_chain,tool_chain_v0,v0,"99.471944, -99.871944",273,103,84,376,1.869674437322012,,1
4,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v0,"99.485278, -99.885278",321,91,84,412,1.7767065286109975,,1
4,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v0,"99.491667, -99.891667",344,94,84,438,1.833315262146362,,1
4,T-5,chatgpt-4o-latest,tool_chain,tool_chain_v0,v0,"99.492778, -99.892778",348,98,84,446,2.2801971410738044,,1
5,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°35'99.00005""N 99°05'99.00005""W",254,54,0,308,1.472272940287128,6836.2962806169135,1
5,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°35'23.00005""N 99°05'23.00005""W",178,38,0,216,1.8369404438062942,6834.216681797791,1
5,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"99°35'59.00005""N 99°05'59.00005""W",214,54,0,268,1.2490432636449667,6835.201828788848,1
5,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"99°35'14.00005""N 99°05'14.00005""W",169,49,0,218,0.5636826134822037,6833.970374281454,1
5,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"99°35'25.00005""N 99°05'25.00005""W",180,40,0,220,2.0083463437177445,6834.27141567339,1
5,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"99°35'44.00005""N 99°05'44.00005""W",199,39,0,238,0.8629298318300818,6834.791367030972,1
5,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v0,"99.589167, -99.089167",276,86,85,362,2.140380368867662,,1
5,T-2,o3-2025-04-16,tool_chain,tool_chain_v0,v0,"99.588611, -99.088611",274,104,85,378,2.3272918237284594,,1
5,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v0,"99.601944, -99.101944",322,92,85,414,1.8161483148021587,,1
5,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v0,"99.608333, -99.108333",345,95,85,440,0.8402537753418164,,1
5,T-5,chatgpt-4o-latest,tool_chain,tool_chain_v0,v0,"99.609444, -99.109444",349,99,85,448,1.1738323055834123,,1
6,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°42'99.00006""N 99°18'99.00006""W",255,55,0,310,1.2823866141426055,6927.1200683556635,1
6,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°42'23.00006""N 99°18'23.00006""W",179,39,0,218,0.6465815562473731,6925.048528293156,1
6,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"99°42'59.00006""N 99°18'59.00006""W",215,55,0,270,1.4135341404029074,6926.0298593229045,1
6,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"99°42'14.00006""N 99°18'14.00006""W",170,50,0,220,1.6463370290210628,6924.803174389092,1
6,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"99°42'25.00006""N 99°18'25.00006""W",181,41,0,222,1.172212198619668,6925.103050234381,1
6,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"99°42'44.00006""N 99°18'44.00006""W",200,40,0,240,0.8781237391561529,6925.62098784297,1
6,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v0,"99.705833, -99.305833",277,87,86,364,0.6763145898521521,,1
6,T-2,o3-2025-04-16,tool_chain,tool_chain_v0,v0,"99.705278, -99.305278",275,105,86,380,1.7566350454615853,,1
6,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v0,"99.718611, -99.318611",323,93,86,416,0.5256582185052268,,1
6,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v0,"99.725000, -99.325000",346,96,86,442,1.2038273661964023,,1
6,T-5,chatgpt-4o-latest,tool_chain,tool_chain_v0,v0,"99.726111, -99.326111",350,100,86,450,0.9582595289605684,,1
7,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°49'99.00007""N 99°31'99.00007""W",256,56,0,312,1.5639949813635292,6809.919481201302,1
7,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°49'23.00007""N 99°31'23.00007""W",180,40,0,220,1.9473267022384828,6807.850708786652,1
7,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"99°49'59.00007""N 99°31'59.00007""W",216,56,0,272,2.318306551273559,6808.830728383313,1
7,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"99°49'14.00007""N 99°31'14.00007""W",171,51,0,222,1.7776016784862028,6807.605682864939,1
7,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"99°49'25.00007""N 99°31'25.00007""W",182,42,0,224,2.483586199503831,6807.905157849641,1
7,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"99°49'44.00007""N 99°31'44.00007""W",201,41,0,242,2.4281183446077637,6808.422403237257,1
7,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v0,"99.822500, -99.522500",278,88,87,366,1.7599814194484913,,1
7,T-2,o3-2025-04-16,tool_chain,tool_chain_v0,v0,"99.821944, -99.521944",276,106,87,382,0.9667463681723192,,1
7,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v0,"99.835278, -99.535278",324,94,87,418,1.4676229652862933,,1
7,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v0,"99.841667, -99.541667",347,97,87,444,0.8551794611478101,,1
7,T-5,chatgpt-4o-latest,tool_chain,tool_chain_v0,v0,"99.842778, -99.542778",351,101,87,452,2.4839155455884336,,1
8,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°56'99.00008""N 99°44'99.00008""W",257,57,0,314,1.3889998402981483,6876.6150340246095,1
8,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°56'23.00008""N 99°44'23.00008""W",181,41,0,222,2.00330031605506,6874.542341892819,1
8,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"99°56'59.00008""N 99°44'59.00008""W",217,57,0,274,0.5882597120128878,6875.524217957387,1
8,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"99°56'14.00008""N 99°44'14.00008""W",172,52,0,224,0.7694552012732672,6874.296851921817,1
8,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"99°56'25.00008""N 99°44'25.00008""W",183,43,0,226,0.8863539400847074,6874.596894081554,1
8,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"99°56'44.00008""N 99°44'44.00008""W",202,42,0,244,1.012724694593085,6875.115119230428,1
8,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v0,"99.939167, -99.739167",279,89,88,368,1.2040950608993524,,1
8,T-2,o3-2025-04-16,tool_chain,tool_chain_v0,v0,"99.938611, -99.738611",277,107,88,384,1.0438597046535032,,1
8,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v0,"99.951944, -99.751944",325,95,88,420,1.3685371672253075,,1
8,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v0,"99.958333, -99.758333",348,98,88,446,1.340714633470108,,1
8,T-5,chatgpt-4o-latest,tool_chain,tool_chain_v0,v0,"99.959444, -99.759444",352,102,88,454,0.7172416689632033,,1
9,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°03'99.00009""N 99°57'99.00009""W",258,58,0,316,0.6252175496566337,6867.09796375534,1
9,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°03'23.00009""N 99°57'23.00009""W",182,42,0,224,1.2101228938557582,6865.018973683764,1
9,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"99°03'59.00009""N 99°57'59.00009""W",218,58,0,276,0.6775778097347245,6866.0038331797805,1
9,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"99°03'14.00009""N 99°57'14.00009""W",173,53,0,226,1.3664006277543224,6864.772737799685,1
9,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"99°03'25.00009""N 99°57'25.00009""W",184,44,0,228,0.5171224295457386,6865.07369162797,1
9,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"99°03'44.00009""N 99°57'44.00009""W",203,43,0,246,1.571602037213129,6865.59349139937,1
9,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v0,"99.055833, -99.955833",280,90,89,370,0.6469679854301049,,1
9,T-2,o3-2025-04-16,tool_chain,tool_chain_v0,v0,"99.055278, -99.955278",278,108,89,386,1.88841182939847,,1
9,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v0,"99.068611, -99.968611",326,96,89,422,1.3084145341684947,,1
9,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v0,"99.075000, -99.975000",349,99,89,448,2.470696349776655,,1
9,T-5,chatgpt-4o-latest,tool_chain,tool_chain_v0,v0,"99.076111, -99.976111",353,103,89,456,1.0250800394380999,,1
10,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°10'99.00010""N 99°10'99.00010""W",259,59,0,318,1.4450214808140867,6875.813615842202,1
10,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°10'23.00010""N 99°10'23.00010""W",183,43,0,226,2.0016298824785386,6873.738759076323,1
10,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"99°10'59.00010""N 99°10'59.00010""W",219,59,0,278,1.1696610810469326,6874.7216611137665,1
10,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"99°10'14.00010""N 99°10'14.00010""W",174,54,0,228,1.1967340413301029,6873.493012437865,1
10,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"99°10'25.00010""N 99°10'25.00010""W",185,45,0,230,1.7782558744562256,6873.793368292811,1
10,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"99°10'44.00010""N 99°10'44.00010""W",204,44,0,248,2.439372154531756,6874.312135033658,1
10,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v0,"99.172500, -99.172500",281,91,90,372,2.26776027624578,,1
10,T-2,o3-2025-04-16,tool_chain,tool_chain_v0,v0,"99.171944, -99.171944",279,109,90,388,1.3380756387747301,,1
