row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
1,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°57'42.01200""N 077°24'28.00800""W",150,1625,1600,1775,15.064422369003296,3.4455603211059125,0
1,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°52'52.32000""N 077°21'39.24000""W",150,3481,3456,3631,26.087846755981445,6.430566524395923,0
1,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°05'30.00000""N 076°56'15.00000""W",150,3092,3072,3242,22.35929012298584,43.81332078769646,0
1,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°57'49.0000""N 77°06'13.0000""W",151,20,0,171,0.8577818870544434,25.64449668991261,0
1,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°52'12.0000""N 77°09'36.0000""W",151,20,0,171,0.46077895164489746,21.64770327795949,0
1,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°52'18.0""N 77°31'12.0""W",153,18,0,171,1.4843697547912598,13.50196677008182,0
1,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"36.933734, -77.421068",5136,667,0,5803,12.90880799293518,2.776336936866259,0
1,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v5,"36.867402, -77.422727",3757,515,0,4272,16.598515033721924,7.982732735652454,0
1,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"36.947928, -77.400811",903,12,0,915,2.109066963195801,1.8113555531993566,0
1,H-1,human-gis,static,static,1,"37.1118778, -76.895924",0,0,0,0,0.0,48.09356710020372,0
